timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T14:31:41Z,Reference,MAMBA-Frost-128,128,kem_keygen,100,100,37748891.56,37424633,32596078,50899902,3001860.90,9913981.94,9829200,100.87,5152,6736,5192,16,PASS,
2026-06-28T14:31:43Z,Reference,MAMBA-Frost-128,128,kem_enc,100,100,39191070.80,38528890,35051585,56539361,2861460.29,10290706.03,10120700,97.18,5152,6736,5192,16,PASS,
2026-06-28T14:31:46Z,Reference,MAMBA-Frost-128,128,kem_dec,100,100,38627938.04,37935343,35995483,46994347,1973790.33,10144346.96,9963999,98.58,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:31:53Z,Reference,MAMBA-Frost-192,192,kem_keygen,100,100,105302318.94,104093056,100298458,118036476,4159528.56,27692188.79,27375899,36.11,9712,11528,9760,24,PASS,
2026-06-28T14:31:59Z,Reference,MAMBA-Frost-192,192,kem_enc,100,100,107222417.48,106141212,102922301,122064769,3488315.15,28197658.78,27914800,35.46,9712,11528,9760,24,PASS,
2026-06-28T14:32:07Z,Reference,MAMBA-Frost-192,192,kem_dec,100,100,107841241.76,106790618,101672508,128294354,4244657.16,28361594.79,28084500,35.26,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:32:21Z,Reference,MAMBA-Frost-256,256,kem_keygen,100,100,221982417.14,221522683,214422538,233440366,4408327.04,58397129.59,58278899,17.12,16776,19416,15552,32,PASS,
2026-06-28T14:32:33Z,Reference,MAMBA-Frost-256,256,kem_enc,100,100,228296087.40,227578233,221737000,241106323,4562362.61,60056516.62,59871699,16.65,16776,19416,15552,32,PASS,
2026-06-28T14:32:51Z,Reference,MAMBA-Frost-256,256,kem_dec,100,100,229130298.59,228946204,220842878,245447729,4529659.85,60277844.56,60227300,16.59,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:33:20Z,Reference,MAMBA-Frost-384,384,kem_keygen,100,100,503072062.18,502378809,484219380,532829833,8727631.18,132369407.07,132190599,7.55,25096,29032,37736,48,PASS,
2026-06-28T14:33:49Z,Reference,MAMBA-Frost-384,384,kem_enc,100,100,551397227.63,550050682,534349799,590695365,8817219.61,145085699.00,144734799,6.89,25096,29032,37736,48,PASS,
2026-06-28T14:34:33Z,Reference,MAMBA-Frost-384,384,kem_dec,100,100,552580769.17,551475270,540036757,583429162,7857077.05,145399797.98,145110599,6.88,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:35:24Z,Reference,MAMBA-Frost-512,512,kem_keygen,100,100,917747644.68,916811554,894288299,965723339,10968337.34,241497336.39,241254598,4.14,36432,41728,72944,64,PASS,
2026-06-28T14:36:22Z,Reference,MAMBA-Frost-512,512,kem_enc,100,100,1102761228.78,1099076904,1065208994,1182238871,19170967.59,290187726.02,289219699,3.45,36432,41728,72944,64,PASS,
2026-06-28T14:37:49Z,Reference,MAMBA-Frost-512,512,kem_dec,100,100,1103342338.89,1099315920,1072363101,1223877613,20789810.09,290338052.07,289274498,3.44,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:37:55Z,Reference,MAMBA-Frost-CC-128,128,kem_keygen,100,100,35985227.99,35404217,33035348,45423081,2177894.54,9448001.93,9299599,105.84,5152,6736,5192,16,PASS,
2026-06-28T14:37:57Z,Reference,MAMBA-Frost-CC-128,128,kem_enc,100,100,38112779.34,37622988,35838928,46579016,1815548.00,10011132.94,9883800,99.89,5152,6736,5192,16,PASS,
2026-06-28T14:38:00Z,Reference,MAMBA-Frost-CC-128,128,kem_dec,100,100,38964701.95,38173216,35757229,51933100,2602117.33,10230664.92,10028099,97.75,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T14:38:07Z,Reference,MAMBA-Frost-CC-192,192,kem_keygen,100,100,107140510.19,105291930,98551255,143021696,6710664.01,28173053.84,27690200,35.49,9712,11528,9760,24,PASS,
2026-06-28T14:38:13Z,Reference,MAMBA-Frost-CC-192,192,kem_enc,100,100,108198734.26,107180108,102859602,133278708,4310630.16,28453233.83,28188800,35.15,9712,11528,9760,24,PASS,
2026-06-28T14:38:21Z,Reference,MAMBA-Frost-CC-192,192,kem_dec,100,100,109161929.90,107781637,101775866,129512229,4647300.93,28706260.86,28346300,34.84,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
