category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,2403197,2515492,2532234.55,6728576,7043058,7089843.54,394.91
core,sign_64B,1000,2777754,3546670,3614379.60,7777386,9929224,10119809.58,276.67
core,verify_64B,1000,2337212,2380157,2396246.66,6543846,6664118,6709115.79,417.32
supplemental,polyvec_matrix_expand,1000,1918469,1941981,1981327.54,5371414,5437174,5547333.24,504.71
supplemental,poly_uniform_eta,1000,49293,49788,50371.74,137872,139260,140878.89,19852.40
supplemental,poly_uniform_gamma1,1000,124562,125728,127222.86,348624,351886,356039.48,7860.22
supplemental,poly_ntt,1000,16168,16210,16580.35,45082,45194,46224.73,60312.37
supplemental,poly_invntt_tomont,1000,11957,14340,13671.21,33294,39962,38083.84,73146.40
supplemental,poly_pointwise_montgomery,1000,1097,1100,1111.07,2926,2934,2964.64,900034.92
supplemental,poly_challenge,1000,10896,10974,11119.62,30364,30582,30984.72,89931.12
