Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11504672,13247925,220478192,222412194,6034662,6040294
SHAKE,Ref,192,f,16733431,18435909,331522694,332215822,8855782,8882178
SHAKE,Ref,256,f,34138705,35688937,668108292,669872595,17444909,17664132
SHAKE,Ref,384,f,76017582,77150527,2391851286,2397535415,41724274,41793350
SHAKE,Ref,512,f,281516688,282701077,6366262597,6381529692,150908305,151279544
SM3,Ref,128,f,8168762,8686138,131868329,132625120,3713997,3726529
SM3,Ref,192,f,17902601,19673919,354348093,355642863,9457717,9466238
SM3,Ref,256,f,35453530,36994981,677203273,685390756,17870139,17903730
SM3,Ref,384,f,74613847,75237513,2272432973,2276261562,40545527,40648836
SM3,Ref,512,f,147021165,155651265,3599430007,3717343655,79624947,79813481
SHAKE,Ref,128,s,369011401,370336612,3952610428,4005491397,14566396,14606024
SHAKE,Ref,192,s,642395781,643985658,6569019422,6615764548,22881579,22941697
SHAKE,Ref,256,s,450227675,451559754,5777016609,5825553205,38939369,39320056
SHAKE,Ref,384,s,790293043,792253494,10837156861,10955886568,69620428,69785281
SHAKE,Ref,512,s,2895091978,2901782050,26307646066,26492400421,47066293,47179201
SM3,Ref,128,s,209604359,212975303,2485937502,2546367562,8473786,8493491
SM3,Ref,192,s,668447216,671877974,6850683013,6889616971,23782399,23850267
SM3,Ref,256,s,467315718,470402706,6212240634,6311648769,40614233,40720176
SM3,Ref,384,s,725655880,728049031,10096712600,10131323797,64051241,64203999
SM3,Ref,512,s,1526126461,1573097924,15265612316,15991491953,25568831,25648469
SM3,AVX2,128,f,6822631,7029570,86095763,87905525,3831921,3845632
SM3,AVX2,192,f,8869049,10308543,192540986,193983813,9620330,9650533
SM3,AVX2,256,f,17653776,19074518,377097300,384001905,18042404,18093854
SM3,AVX2,384,f,71502336,72083473,2145999201,2148802647,80001453,80175778
SM3,AVX2,512,f,143552749,144251916,3701453049,3799032886,158730130,160824720
SM3,AVX2,128,s,123678487,125149703,1362360446,1531492668,8840212,8966771
SM3,AVX2,192,s,332901316,333491126,3422640166,3489785557,23338915,23400274
SM3,AVX2,256,s,230215298,232247573,3288958620,3297309105,40929792,41052719
SM3,AVX2,384,s,697150176,699257541,9647762947,9732125254,127341116,127611368
SM3,AVX2,512,s,1503804689,1518439565,14610409370,14725122707,51052697,51152752
