Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,AVX2,128,f,4029543,4051589,40377731,40845369,4456461,4471829
SHAKE,AVX2,192,f,5325165,5140482,60775663,60994105,6656134,6699145
SHAKE,AVX2,256,f,7547241,8184148,121219366,124394224,13423841,13467541
SHAKE,AVX2,384,f,24722653,26519978,738989629,740666293,32334835,32413793
SHAKE,AVX2,512,f,84988777,85950896,1957498675,1980139314,112027687,112810319
SM3,AVX2,128,f,4365316,4846190,86002053,86511437,3785715,3795549
SM3,AVX2,192,f,8853964,10159570,191244242,192189264,9627690,9656188
SM3,AVX2,256,f,17746774,19375335,376499707,382617387,18085639,18117460
SM3,AVX2,384,f,70886171,71444893,2125477968,2131756737,79650733,79864260
SM3,AVX2,512,f,142176387,142942334,3755363962,3788493967,159369355,159789826
