Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11571607,13149934,218441625,219175503,6006665,6013991
SHAKE,Ref,192,f,16756581,17340347,332150849,333251615,8854585,8875218
SHAKE,Ref,256,f,34218776,34587633,667001310,670114368,17438827,17499528
SHAKE,Ref,384,f,75746601,76186132,2388118444,2394122347,41779983,41857962
SHAKE,Ref,512,f,282372915,283576384,6390692739,6440654834,151113215,151497073
SM3,Ref,128,f,8495547,9430800,131835042,135499078,3750643,3761503
SM3,Ref,192,f,17848513,19350540,353120279,354255764,9402356,9434396
SM3,Ref,256,f,35512514,37575155,674717760,679212045,17908874,17966283
SM3,Ref,384,f,74857259,76827119,2276882568,2282150273,40596224,40703907
SM3,Ref,512,f,148663138,149249863,3779896167,3776501162,80505655,80707812
SHAKE,Ref,128,s,369230482,371947475,3899714755,3931385580,14638485,14656977
SHAKE,Ref,192,s,642768599,645974536,6619439539,6629833840,22930401,22990881
SHAKE,Ref,256,s,448159744,450503835,5729575173,5770652000,38974144,39050037
SHAKE,Ref,384,s,791887130,794615457,10853852071,10932968477,69695197,69857636
SHAKE,Ref,512,s,2895606832,2903165176,26580231011,26663735582,47098901,47254195
SM3,Ref,128,s,209581277,212432337,2497109263,2579947097,8527318,8539833
SM3,Ref,192,s,665802859,668903096,6828048362,6894344435,23789506,23845772
SM3,Ref,256,s,468320680,469939055,6214154376,6344792318,40673498,40755672
SM3,Ref,384,s,730231809,733320738,9926691905,9999592979,63730887,63902834
SM3,Ref,512,s,1541589356,1546065864,15741895822,15842172896,25828799,25907208
SM3,AVX2,128,f,6493850,6898345,83802984,84507856,3800887,3811122
SM3,AVX2,192,f,8910359,10229895,193062924,194016959,9626219,9658363
SM3,AVX2,256,f,17685710,19103750,371697330,375790120,18227262,18271537
SM3,AVX2,384,f,71146750,71333417,2130875774,2136823356,81392137,82053412
SM3,AVX2,512,f,143629304,144034822,3619357443,3717925859,158461383,158739011
SM3,AVX2,128,s,124268972,126995204,1513869047,1595229912,8843399,8848451
SM3,AVX2,192,s,328369472,329657471,3449372945,3509995280,23332274,23382758
SM3,AVX2,256,s,230182535,232275152,3313263176,3288789283,40195880,40275780
SM3,AVX2,384,s,699336098,701250102,9608043244,9661863097,127163132,128076325
SM3,AVX2,512,s,1488502585,1491820320,14189309235,14492462523,51340260,51410185
