Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11450575,12864632,218600022,219925705,6003564,6028491
SHAKE,Ref,192,f,16741212,18456354,332086465,333054734,8905634,8911410
SHAKE,Ref,256,f,34178572,35718546,660662583,665599010,17404655,17443181
SHAKE,Ref,384,f,76062956,77598461,2388458852,2394451816,41623863,41740106
SHAKE,Ref,512,f,282349659,283396555,6388240476,6416863843,151222758,151590482
SM3,Ref,128,f,8445007,10114939,131426671,133342609,3711618,3730647
SM3,Ref,192,f,17842444,19474515,354089616,355313220,9452665,9467224
SM3,Ref,256,f,35279850,37034044,675457022,682029134,17829824,17893609
SM3,Ref,384,f,74989005,76824364,2276074539,2280612287,40596203,40709649
SM3,Ref,512,f,147335860,149053591,3816600790,3866033529,79642367,79859678
SHAKE,Ref,128,s,369263367,371662811,3921161787,4009040243,14566460,14613766
SHAKE,Ref,192,s,641548321,644458590,6537638138,6566319402,23151123,23206699
SHAKE,Ref,256,s,448333433,449142111,5843735139,5898171960,38879777,38984758
SHAKE,Ref,384,s,789621795,793109052,10860092752,10884271793,69736371,69910561
SHAKE,Ref,512,s,2897880466,2904607346,26522546124,26758027313,47139485,47290155
SM3,Ref,128,s,210093243,212815021,2512515206,2530768520,8447011,8478237
SM3,Ref,192,s,665642143,668502954,6872067194,6910954156,23737250,23814075
SM3,Ref,256,s,477943938,480514832,6011143743,6263828088,40668664,40782555
SM3,Ref,384,s,732115998,735233143,10040586150,10153338712,63989750,64093799
SM3,Ref,512,s,1528113702,1533231450,15050920418,15450034809,25571669,25636899
