Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11449810,12115678,218738887,219487950,6016551,6033971
SM3,Ref,128,f,8165712,8995394,136421552,135510765,3697555,3707621
SM3,Ref,192,f,17848239,19669279,353551415,354739281,9400666,9439906
SM3,Ref,256,f,35276608,36877734,683205734,692406987,17952131,17988816
SM3,Ref,384,f,74970778,77102242,2277279440,2282516659,40648042,40737750
SM3,Ref,512,f,147381515,149074703,3660763375,3697582388,79805215,79991918
SM3,Ref,128,s,209650848,213126974,2253953105,2358117629,8491782,8511210
SM3,Ref,192,s,665809589,667427547,6871896862,6926726067,23843359,23904787
SM3,Ref,256,s,468107197,470615016,6273078439,6499063096,40638777,40760370
SM3,Ref,384,s,729609067,733168488,10027368899,10064448086,63940992,64116999
SM3,Ref,512,s,1530243652,1535570909,15202712094,15671065907,25611968,25635419
SM3,AVX2,128,f,6059987,6536252,85464877,86753703,3789720,3799289
SM3,AVX2,192,f,8959167,10685340,192358611,193335865,9629491,9669818
SM3,AVX2,256,f,17715299,18178244,379577928,382668166,18291549,18344762
SM3,AVX2,384,f,71032075,71604944,2138046832,2142434102,80011154,80242797
SM3,AVX2,512,f,142566808,143336096,3779400581,3787810901,158421948,158782743
SM3,AVX2,128,s,124463657,127149891,1403539809,1570958449,8826070,8873362
SM3,AVX2,192,s,329062069,331221209,3399468006,3417974278,23217609,23283375
SM3,AVX2,256,s,230150866,232555930,3232555757,3384893717,40407787,40522338
SM3,AVX2,384,s,699445393,701440342,9592221108,9684517781,127388457,127652460
SM3,AVX2,512,s,1485360177,1488744000,14175824070,14410782196,50874469,51123897
