Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11489236,13148252,220142439,221272378,5998411,6012048
SHAKE,Ref,256,f,34173758,34503272,660122288,664817605,17398388,17444341
SHAKE,Ref,384,f,75995684,77967573,2380876284,2385887159,41824319,41886295
SHAKE,Ref,512,f,282155941,283346907,6387056496,6431922644,151057495,151601589
SM3,Ref,128,f,8194621,9400872,134165418,134158407,3717052,3733576
SM3,Ref,192,f,17974788,19589239,353226954,354529176,9407281,9429321
SM3,Ref,256,f,35271094,37037756,675303856,677718226,17863067,17896451
SM3,Ref,384,f,74941212,77489392,2270983884,2276834428,40548303,40717943
SM3,Ref,512,f,147708103,149408928,3794891465,3945206748,79589017,79774186
SHAKE,Ref,128,s,369054858,370311063,3887202850,3935172951,14573415,14814795
SHAKE,Ref,192,s,643021678,646092073,6580670542,6659973627,22951533,23007585
SHAKE,Ref,256,s,447446311,450166942,5827093341,5843227342,39014093,39113315
SHAKE,Ref,384,s,799201336,802347262,10953395658,10979035470,70477565,70848276
SHAKE,Ref,512,s,2894958631,2901455191,26764217573,26838268370,47125829,47197848
SM3,Ref,128,s,209568328,212491149,2375424853,2534825591,8475046,8495724
SM3,Ref,192,s,664320610,667495436,6907567008,6929138055,23732896,23799836
SM3,Ref,256,s,467115612,469652071,6058086441,6108502753,40570941,40877182
SM3,Ref,384,s,726580109,728393058,9954674238,10079694691,63844356,64079734
SM3,Ref,512,s,1529433222,1535145827,14969186340,15536935745,25571964,25640118
SM3,AVX2,128,f,5619767,6308457,86096546,88780803,3787024,3797724
SM3,AVX2,192,f,8959370,9148253,193875880,194469157,9646870,9671558
SM3,AVX2,256,f,17613564,19007093,372380842,381761684,18078040,18116880
SM3,AVX2,384,f,70750305,70947398,2125806532,2134010849,79648815,79762731
SM3,AVX2,512,f,143070460,143557540,3643180205,3715196583,158209876,158648618
SM3,AVX2,128,s,124248186,126599790,1423490879,1496996124,8860998,8885049
SM3,AVX2,192,s,328122350,336142973,3410338980,3436146461,23215432,23260610
SM3,AVX2,256,s,230216195,232222111,3341633913,3408217315,40704026,40820516
SM3,AVX2,384,s,698617031,700273788,9615458224,9658376079,128114699,128412696
SM3,AVX2,512,s,1479820546,1483475628,14304703242,14451699311,51057984,51311527
