Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11393323,13428275,218292086,219711801,6002930,6017268
SHAKE,Ref,192,f,16657223,17023203,332332783,333557971,8828358,8850133
SHAKE,Ref,256,f,34163530,34678925,662693538,667598270,17423886,17459595
SHAKE,Ref,384,f,76126865,77858388,2388678457,2393661914,41840356,41948471
SHAKE,Ref,512,f,282748957,283905418,6400585574,6434003307,150856178,151227141
SM3,Ref,128,f,7210937,7253132,131679364,132650524,3712120,3725659
SM3,Ref,192,f,17885520,19213805,355024976,356688255,9431811,9455943
SM3,Ref,256,f,35248802,35855020,672210150,678996604,17865175,17908747
SM3,Ref,384,f,74754337,75100952,2274623838,2278333786,40683938,40986309
SM3,Ref,512,f,147527281,149221733,3624597215,3709809862,80062253,80222207
SHAKE,Ref,128,s,369632099,370612663,3854593145,3885367829,14635589,14687021
SHAKE,Ref,192,s,643135430,646302787,6571260499,6585663360,22951721,23058422
SHAKE,Ref,256,s,448160253,450844962,5722595504,5824188204,38846815,38961297
SHAKE,Ref,384,s,799108149,799598439,10900234140,10943763118,69454155,69618212
SHAKE,Ref,512,s,2896310387,2902787277,26483214757,26594712334,47128568,47274814
SM3,Ref,128,s,210160742,214527296,2267268295,2307071365,8506992,8523854
SM3,Ref,192,s,664411666,667688170,6981601962,7008330849,23708273,23792006
SM3,Ref,256,s,468199452,470976356,6159951711,6401151585,40809146,41027460
SM3,Ref,384,s,729585180,733454022,9994063227,10097224292,64112568,64240103
SM3,Ref,512,s,1528240866,1532971697,14905861337,15356082987,25710696,25786829
SM3,AVX2,128,f,6015306,6580564,85272885,86958820,3778631,3787313
SM3,AVX2,192,f,8911173,10533670,192292608,192908377,9668414,9694700
SM3,AVX2,256,f,17802128,18106643,382093189,383139242,18040027,18085734
SM3,AVX2,384,f,71031055,71606887,2133287549,2139053311,79777102,79973010
SM3,AVX2,512,f,142406675,143156702,3604420740,3645521559,158449257,158865799
