Scheme,Impl,Level,Mode,KeyGen_med,KeyGen_avg,Sign_med,Sign_avg,Verify_med,Verify_avg
SHAKE,Ref,128,f,11635354,13138073,219033670,220819078,5998850,6012570
SHAKE,Ref,192,f,16849638,18687716,331368272,332309202,8858922,8878785
SHAKE,Ref,256,f,34319326,36071331,667286964,670274361,17400987,17440049
SHAKE,Ref,384,f,76377278,76768423,2392307376,2397214356,41648429,41771513
SHAKE,Ref,512,f,282601943,283958169,6356224582,6392367224,150887531,151753752
SM3,Ref,128,f,8263884,8860979,129681324,132680451,3708486,3718699
SM3,Ref,192,f,17931520,19597649,354868276,355531329,9400152,9426653
SM3,Ref,256,f,35371072,36947073,683102222,686976070,17841653,17906891
SM3,Ref,384,f,75306242,76977542,2277176997,2281140899,40646678,40742970
SM3,Ref,512,f,146968557,147655675,3848802988,3823271173,79729541,79941342
SHAKE,Ref,128,s,369681254,371917750,3827061117,3890331440,14605421,14651118
