category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,394363,426754,428115.97,1104032,1194660,1198417.06,2335.82
core,sign_64B,1000,527336,572952,680858.34,1476254,1603806,1906026.51,1468.73
core,verify_64B,1000,422147,429433,430990.19,1181806,1202154,1206488.66,2320.24
supplemental,polyvec_matrix_expand,1000,260347,264437,266374.61,728764,740160,745581.20,3754.11
supplemental,poly_uniform_eta,1000,26008,26152,26634.67,72674,73072,74407.86,37545.05
supplemental,poly_uniform_gamma1,1000,54755,55123,56779.58,153168,154194,158809.04,17611.97
supplemental,poly_ntt,1000,4520,4563,4694.04,12512,12632,12994.68,213035.92
supplemental,poly_invntt_tomont,1000,4221,4261,4355.99,11676,11782,12042.31,229568.94
supplemental,poly_pointwise_montgomery,1000,172,174,174.69,338,344,345.56,5724589.98
supplemental,poly_challenge,1000,3658,3687,3880.38,10100,10180,10713.87,257706.45
