SELFTEST,scalar,ok
SELFTEST,avx2_compress,ok
SELFTEST,avx512_compress,ok
SELFTEST,avx_hash,ok
PERF_HEADER,target,input_or_iters,iters_or_zero,avg_ns,MBps_or_sink
PERF,perm20_scalar,300000,226.62,1.00
PERF,compress20_scalar,300000,412.74,348.88
PERF,compress20_avx2x4,300000,657.07,876.62
PERF,compress20_avx512x8,300000,902.23,1276.84
PERF,hash_scalar,32,2000000,854.52,37.45
PERF,hash_avx2x4,32,20000,1363.55,93.87
PERF,hash_avx512x8,32,20000,1870.44,136.87
PERF,hash_scalar,128,1048576,855.68,149.59
PERF,hash_avx2x4,128,20000,1363.64,375.46
PERF,hash_avx512x8,128,20000,1868.90,547.92
PERF,hash_scalar,512,262144,2130.99,240.26
PERF,hash_avx2x4,512,20000,3391.03,603.95
PERF,hash_avx512x8,512,20000,4669.94,877.10
PERF,hash_scalar,1024,131072,3822.49,267.89
PERF,hash_avx2x4,1024,20000,6098.90,671.60
PERF,hash_avx512x8,1024,20000,8382.75,977.25
PERF,hash_scalar,4096,32768,12693.85,322.68
PERF,hash_avx2x4,4096,20000,20274.53,808.11
PERF,hash_avx512x8,4096,20000,27915.99,1173.81
PERF,hash_scalar,8192,16384,24496.64,334.41
PERF,hash_avx2x4,8192,16384,39155.67,836.86
PERF,hash_avx512x8,8192,16384,53993.83,1213.77
PERF,hash_scalar,16384,8192,48537.95,337.55
PERF,hash_avx2x4,16384,8192,77638.20,844.12
PERF,hash_avx512x8,16384,8192,107027.26,1224.66
PERF,hash_scalar,65536,2048,192728.20,340.04
PERF,hash_avx2x4,65536,2048,308389.72,850.04
PERF,hash_avx512x8,65536,2048,425392.76,1232.48
