SELFTEST,scalar,ok
SELFTEST,avx2_compress,ok
SELFTEST,avx512_compress,ok
SELFTEST,avx_hash,ok
PERF_HEADER,target,input_or_iters,iters_or_zero,avg_ns,MBps_or_sink
PERF,perm20_scalar,300000,226.73,1.00
PERF,compress20_scalar,300000,413.13,348.56
PERF,compress20_avx2x4,300000,656.17,877.82
PERF,compress20_avx512x8,300000,903.48,1275.06
PERF,hash_scalar,32,2000000,854.05,37.47
PERF,hash_avx2x4,32,20000,1352.86,94.61
PERF,hash_avx512x8,32,20000,1869.77,136.92
PERF,hash_scalar,128,1048576,854.63,149.77
PERF,hash_avx2x4,128,20000,1353.71,378.22
PERF,hash_avx512x8,128,20000,1869.06,547.87
PERF,hash_scalar,512,262144,2127.77,240.63
PERF,hash_avx2x4,512,20000,3364.76,608.66
PERF,hash_avx512x8,512,20000,4669.24,877.23
PERF,hash_scalar,1024,131072,3814.79,268.43
PERF,hash_avx2x4,1024,20000,6054.18,676.56
PERF,hash_avx512x8,1024,20000,8396.78,975.61
PERF,hash_scalar,4096,32768,12657.63,323.60
PERF,hash_avx2x4,4096,20000,20102.47,815.02
PERF,hash_avx512x8,4096,20000,27981.41,1171.06
PERF,hash_scalar,8192,16384,24440.77,335.18
PERF,hash_avx2x4,8192,16384,38861.74,843.19
PERF,hash_avx512x8,8192,16384,54076.57,1211.91
PERF,hash_scalar,16384,8192,48418.35,338.38
PERF,hash_avx2x4,16384,8192,77018.64,850.91
PERF,hash_avx512x8,16384,8192,107226.86,1222.38
PERF,hash_scalar,65536,2048,192268.49,340.86
PERF,hash_avx2x4,65536,2048,305845.46,857.11
PERF,hash_avx512x8,65536,2048,426204.40,1230.13
