metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,30364861.060,cycles/op
avg_cycles,encapsulation,62111.570,cycles/op
avg_cycles,decapsulation,316103.550,cycles/op
avg_time,keygen,12551549.000,ns/op
avg_time,encapsulation,25633.000,ns/op
avg_time,decapsulation,130620.000,ns/op
throughput,keygen,79.671,ops/s
throughput,encapsulation,39012.211,ops/s
throughput,decapsulation,7655.795,ops/s
static_memory_min,process,5238784,Bytes
static_memory_avg,process,5911744.634,Bytes
static_memory_max,process,6029312,Bytes
observed_peak_memory_min,process,5619712,Bytes
observed_peak_memory_avg,process,5922570.240,Bytes
observed_peak_memory_max,process,6029312,Bytes
os_peak_working_set,process,6045696,Bytes
data_size,public_key,1230,Bytes
data_size,private_key,6030,Bytes
data_size,ciphertext,1006,Bytes
data_size,shared_secret,32,Bytes
