timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T13:36:17Z,Reference,MAMBA-Frost-128,128,kem_keygen,2,10,49796915.40,48016058,46878137,60730306,4161301.49,21686213.30,20924686,46.11,5152,6736,5192,16,PASS,
2026-06-28T13:36:17Z,Reference,MAMBA-Frost-128,128,kem_enc,2,10,62549929.10,61825874,59846028,72301061,3644903.74,27258359.90,26942924,36.69,5152,6736,5192,16,PASS,
2026-06-28T13:36:18Z,Reference,MAMBA-Frost-128,128,kem_dec,2,10,65611639.90,66089894,61379185,69402203,2518570.50,28592030.50,28800097,34.97,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:36:22Z,Reference,MAMBA-Frost-192,192,kem_keygen,2,10,158677889.40,154248167,144715813,202783040,17268510.23,69125790.20,67219442,14.47,9712,11528,9760,24,PASS,
2026-06-28T13:36:23Z,Reference,MAMBA-Frost-192,192,kem_enc,2,10,168872264.40,171536606,157441067,179470006,8296406.06,73592367.90,74753613,13.59,9712,11528,9760,24,PASS,
2026-06-28T13:36:25Z,Reference,MAMBA-Frost-192,192,kem_dec,2,10,161798951.40,162457653,154587097,167810127,4691999.06,70508587.20,70795588,14.18,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:36:30Z,Reference,MAMBA-Frost-256,256,kem_keygen,2,10,323303551.60,321935953,308889853,348299428,11504858.38,140873956.50,140296154,7.10,16776,19416,15552,32,PASS,
2026-06-28T13:36:32Z,Reference,MAMBA-Frost-256,256,kem_enc,2,10,339683217.30,342379418,331483935,345977454,5502409.99,148030058.00,149205141,6.76,16776,19416,15552,32,PASS,
2026-06-28T13:36:36Z,Reference,MAMBA-Frost-256,256,kem_dec,2,10,351368291.60,343881230,334266780,434524536,29838697.65,153117994.40,149858080,6.53,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T13:36:43Z,Reference,MAMBA-Frost-384,384,kem_keygen,2,10,697963740.60,695909644,672637776,731760888,20620969.70,304145497.80,303269972,3.29,25096,29032,37736,48,PASS,
2026-06-28T13:36:50Z,Reference,MAMBA-Frost-384,384,kem_enc,2,10,1105269806.00,1093811678,1077015776,1239566766,48321772.28,481664652.90,476671478,2.08,25096,29032,37736,48,PASS,
2026-06-28T13:37:02Z,Reference,MAMBA-Frost-384,384,kem_dec,2,10,1183112879.40,1181436469,1105930140,1254936803,42753891.17,515586335.70,514855227,1.94,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
