metric,operation,value,unit
iterations,all,100,count
avg_cycles,keygen,28096354.880,cycles/op
avg_cycles,encapsulation,28599.580,cycles/op
avg_cycles,decapsulation,169168.530,cycles/op
avg_time,keygen,11613860.000,ns/op
avg_time,encapsulation,11782.000,ns/op
avg_time,decapsulation,69897.000,ns/op
throughput,keygen,86.104,ops/s
throughput,encapsulation,84875.233,ops/s
throughput,decapsulation,14306.766,ops/s
static_memory_min,process,5218304,Bytes
static_memory_avg,process,5792311.762,Bytes
static_memory_max,process,5894144,Bytes
observed_peak_memory_min,process,5595136,Bytes
observed_peak_memory_avg,process,5801041.920,Bytes
observed_peak_memory_max,process,5894144,Bytes
os_peak_working_set,process,5910528,Bytes
data_size,public_key,1230,Bytes
data_size,private_key,6030,Bytes
data_size,ciphertext,1006,Bytes
data_size,shared_secret,32,Bytes
