timestamp,implementation,instance,level,operation,warmup_runs,measurement_runs,mean_cycles,median_cycles,min_cycles,max_cycles,stddev_cycles,mean_ns,median_ns,ops_per_sec,pk_bytes,sk_bytes,ct_bytes,ss_bytes,status,notes
2026-06-28T16:16:34Z,Reference,MAMBA-Frost-128,128,kem_keygen,100,100,38057228.36,37269977,33101467,45976348,3085800.34,9991671.92,9788099,100.08,5152,6736,5192,16,PASS,
2026-06-28T16:16:36Z,Reference,MAMBA-Frost-128,128,kem_enc,100,100,40543526.07,40203893,35301619,48360797,2571071.52,10649765.96,10561200,93.90,5152,6736,5192,16,PASS,
2026-06-28T16:16:40Z,Reference,MAMBA-Frost-128,128,kem_dec,100,100,40293613.08,39020599,36158120,51210736,3313391.53,10576352.96,10248200,94.55,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:16:47Z,Reference,MAMBA-Frost-192,192,kem_keygen,100,100,108113228.55,106904615,100402195,125650751,5143937.53,28428659.77,28115600,35.18,9712,11528,9760,24,PASS,
2026-06-28T16:16:54Z,Reference,MAMBA-Frost-192,192,kem_enc,100,100,124989610.89,124595134,118241291,141200395,4236775.14,32872565.74,32769800,30.42,9712,11528,9760,24,PASS,
2026-06-28T16:17:03Z,Reference,MAMBA-Frost-192,192,kem_dec,100,100,111507171.00,110709473,103019200,125782988,4950357.88,29322801.77,29074300,34.10,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:17:17Z,Reference,MAMBA-Frost-256,256,kem_keygen,100,100,230725378.83,229887064,217647528,253008805,7834516.68,60695512.61,60480099,16.48,16776,19416,15552,32,PASS,
2026-06-28T16:17:29Z,Reference,MAMBA-Frost-256,256,kem_enc,100,100,235536390.49,234669261,221982473,254142701,6679015.06,61964645.59,61737600,16.14,16776,19416,15552,32,PASS,
2026-06-28T16:17:48Z,Reference,MAMBA-Frost-256,256,kem_dec,100,100,237157108.73,235625700,225174025,277236703,7406818.33,62388345.59,61990199,16.03,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:18:17Z,Reference,MAMBA-Frost-384,384,kem_keygen,100,100,516172047.88,515014676,486725427,555755118,10830758.23,135815931.13,135515199,7.36,25096,29032,37736,48,PASS,
2026-06-28T16:18:47Z,Reference,MAMBA-Frost-384,384,kem_enc,100,100,561199796.52,560492856,534447078,599889647,12138748.19,147664296.02,147482398,6.77,25096,29032,37736,48,PASS,
2026-06-28T16:19:32Z,Reference,MAMBA-Frost-384,384,kem_dec,100,100,562267474.71,562001044,536548812,604581785,12069907.80,147948307.08,147879399,6.76,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:20:24Z,Reference,MAMBA-Frost-512,512,kem_keygen,100,100,934049316.06,932776910,899701663,972814366,13918722.82,245786176.36,245455298,4.07,36432,41728,72944,64,PASS,
2026-06-28T16:21:23Z,Reference,MAMBA-Frost-512,512,kem_enc,100,100,1111533696.79,1111745831,1065218874,1166226776,19030088.18,292493928.06,292551498,3.42,36432,41728,72944,64,PASS,
2026-06-28T16:22:51Z,Reference,MAMBA-Frost-512,512,kem_dec,100,100,1114513566.06,1112164202,1078735183,1181220493,20746096.07,293274686.13,292661398,3.41,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:22:57Z,Reference,MAMBA-Frost-CC-128,128,kem_keygen,100,100,36753670.21,36088203,33426359,43260167,2282158.22,9646516.91,9478000,103.66,5152,6736,5192,16,PASS,
2026-06-28T16:22:59Z,Reference,MAMBA-Frost-CC-128,128,kem_enc,100,100,40210037.73,39578427,36397136,50552591,2646688.46,10561997.94,10398300,94.68,5152,6736,5192,16,PASS,
2026-06-28T16:23:02Z,Reference,MAMBA-Frost-CC-128,128,kem_dec,100,100,45092077.40,44560879,42367567,51209216,1869560.16,11840870.91,11703500,84.45,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:23:10Z,Reference,MAMBA-Frost-CC-192,192,kem_keygen,100,100,107972722.76,106905375,99971285,124483416,5528003.18,28395493.78,28115100,35.22,9712,11528,9760,24,PASS,
2026-06-28T16:23:16Z,Reference,MAMBA-Frost-CC-192,192,kem_enc,100,100,109714681.21,107737178,102254275,130286272,5438217.39,28852225.81,28333800,34.66,9712,11528,9760,24,PASS,
2026-06-28T16:23:24Z,Reference,MAMBA-Frost-CC-192,192,kem_dec,100,100,110892545.60,110467799,102453772,124237560,4684236.84,29164200.82,29052700,34.29,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:23:38Z,Reference,MAMBA-Frost-CC-256,256,kem_keygen,100,100,228631985.04,228306298,214273201,248517303,6923804.41,60146508.60,60064500,16.63,16776,19416,15552,32,PASS,
2026-06-28T16:23:51Z,Reference,MAMBA-Frost-CC-256,256,kem_enc,100,100,235627729.08,234792378,223716377,253222740,6040338.26,61987191.56,61770999,16.13,16776,19416,15552,32,PASS,
2026-06-28T16:24:10Z,Reference,MAMBA-Frost-CC-256,256,kem_dec,100,100,236206487.06,235609360,226003167,261598140,6294189.96,62137370.57,61985600,16.09,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:24:40Z,Reference,MAMBA-Frost-CC-384,384,kem_keygen,100,100,528998933.52,528168093,506956950,560968226,10915103.78,139190011.08,138975799,7.18,37628,43492,25204,48,PASS,
2026-06-28T16:25:08Z,Reference,MAMBA-Frost-CC-384,384,kem_enc,100,100,530150806.59,528999895,509051084,566114455,10827614.04,139497882.04,139195999,7.17,37628,43492,25204,48,PASS,
2026-06-28T16:25:50Z,Reference,MAMBA-Frost-CC-384,384,kem_dec,100,100,528719776.33,528756320,508669573,552321892,8943896.65,139117771.09,139131199,7.19,37628,43492,25204,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:26:44Z,Reference,MAMBA-Frost-CC-512,512,kem_keygen,100,100,986862333.01,985683548,953658980,1027645285,13975238.12,259683979.25,259376998,3.85,72832,83328,36544,64,PASS,
2026-06-28T16:27:36Z,Reference,MAMBA-Frost-CC-512,512,kem_enc,100,100,980219696.19,976593765,946954023,1034326679,16668728.70,257938465.29,256986198,3.88,72832,83328,36544,64,PASS,
2026-06-28T16:28:55Z,Reference,MAMBA-Frost-CC-512,512,kem_dec,100,100,993448674.09,989676503,958461696,1060033887,20647089.07,261418914.31,260426999,3.83,72832,83328,36544,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:28:59Z,Optimized,MAMBA-Frost-128,128,kem_keygen,100,100,1099555.70,966319,924520,1690204,224826.13,269752.04,234301,3707.11,5152,6736,5192,16,PASS,
2026-06-28T16:28:59Z,Optimized,MAMBA-Frost-128,128,kem_enc,100,100,1598557.10,1560246,1265372,2766721,330303.40,397325.00,390000,2516.83,5152,6736,5192,16,PASS,
2026-06-28T16:28:59Z,Optimized,MAMBA-Frost-128,128,kem_dec,100,100,2072144.79,2103635,1693623,4049572,385278.92,521977.97,530900,1915.79,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:02Z,Optimized,MAMBA-Frost-192,192,kem_keygen,100,100,2234758.42,2262091,1794321,3702640,380865.07,565557.01,567000,1768.17,9712,11528,9760,24,PASS,
2026-06-28T16:29:02Z,Optimized,MAMBA-Frost-192,192,kem_enc,100,100,2887519.76,2909597,2357849,4006633,356328.87,739777.91,744600,1351.76,9712,11528,9760,24,PASS,
2026-06-28T16:29:02Z,Optimized,MAMBA-Frost-192,192,kem_dec,100,100,3969747.75,3873637,3076033,6586778,555374.41,1025071.00,997900,975.54,9712,11528,9760,24,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:05Z,Optimized,MAMBA-Frost-256,256,kem_keygen,100,100,4223589.84,4045773,3524425,6242505,477694.50,1091576.00,1045599,916.11,16776,19416,15552,32,PASS,
2026-06-28T16:29:05Z,Optimized,MAMBA-Frost-256,256,kem_enc,100,100,5724477.77,5613239,4676558,7595657,541114.18,1486047.00,1459399,672.93,16776,19416,15552,32,PASS,
2026-06-28T16:29:05Z,Optimized,MAMBA-Frost-256,256,kem_dec,100,100,7631519.85,7390080,6623637,10889426,730854.02,1987314.99,1926700,503.19,16776,19416,15552,32,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:08Z,Optimized,MAMBA-Frost-384,384,kem_keygen,100,100,8195925.49,7887110,6973229,13825621,1005914.24,2136381.99,2052400,468.08,25096,29032,37736,48,PASS,
2026-06-28T16:29:09Z,Optimized,MAMBA-Frost-384,384,kem_enc,100,100,13683862.26,13554688,12318954,16026534,833492.25,3578667.01,3547400,279.43,25096,29032,37736,48,PASS,
2026-06-28T16:29:10Z,Optimized,MAMBA-Frost-384,384,kem_dec,100,100,16804662.73,16465045,14860719,22760369,1419157.10,4398187.98,4311400,227.37,25096,29032,37736,48,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:13Z,Optimized,MAMBA-Frost-512,512,kem_keygen,100,100,14284579.80,13740124,12614588,28355369,1812317.47,3738879.91,3596499,267.46,36432,41728,72944,64,PASS,
2026-06-28T16:29:15Z,Optimized,MAMBA-Frost-512,512,kem_enc,100,100,28341343.19,27943837,25769525,33989886,1808251.96,7437051.01,7328700,134.46,36432,41728,72944,64,PASS,
2026-06-28T16:29:17Z,Optimized,MAMBA-Frost-512,512,kem_dec,100,100,34737509.64,34348219,32103607,47230322,2238186.11,9115106.88,9019600,109.71,36432,41728,72944,64,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:20Z,Optimized,MAMBA-Frost-CC-128,128,kem_keygen,100,100,1085009.57,927940,921480,1886280,230953.33,266312.01,226600,3754.99,5152,6736,5192,16,PASS,
2026-06-28T16:29:20Z,Optimized,MAMBA-Frost-CC-128,128,kem_enc,100,100,1572622.68,1564807,1263093,2567604,313637.64,393558.00,390200,2540.92,5152,6736,5192,16,PASS,
2026-06-28T16:29:20Z,Optimized,MAMBA-Frost-CC-128,128,kem_dec,100,100,2062929.96,2104775,1688684,3145573,365643.80,521980.00,535200,1915.78,5152,6736,5192,16,PASS,valid_length_invalid_ct_returns_success_implicit_rejection
2026-06-28T16:29:22Z,Optimized,MAMBA-Frost-CC-192,192,kem_keygen,100,100,2291149.22,2228652,1791661,8450638,766830.00,580413.00,567800,1722.91,9712,11528,9760,24,PASS,
