version,algorithm_id,instance,input_bytes,avg_cycles,throughput_mbit_per_s,throughput_MB_per_s,json_path,log_path,stderr_log_path,functional_self_test,status,run_times
Resource,iphe-512-res,Iphe-512,32,29282.262,28.32,3.54,../ngcc_json/iphe_512_res_32_20260625_104838_601.json,../ngcc_log/iphe_512_res_32_20260625_104838_601.stdout.log,../ngcc_log/iphe_512_res_32_20260625_104838_601.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,128,15983.965,138.93,17.36625,../ngcc_json/iphe_512_res_128_20260625_104839_115.json,../ngcc_log/iphe_512_res_128_20260625_104839_115.stdout.log,../ngcc_log/iphe_512_res_128_20260625_104839_115.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,512,60604.079,198.42,24.8025,../ngcc_json/iphe_512_res_512_20260625_104839_600.json,../ngcc_log/iphe_512_res_512_20260625_104839_600.stdout.log,../ngcc_log/iphe_512_res_512_20260625_104839_600.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,1024,117523.581,170.37,21.29625,../ngcc_json/iphe_512_res_1024_20260625_104839_965.json,../ngcc_log/iphe_512_res_1024_20260625_104839_965.stdout.log,../ngcc_log/iphe_512_res_1024_20260625_104839_965.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,4096,344589.674,192.63,24.07875,../ngcc_json/iphe_512_res_4096_20260625_104840_381.json,../ngcc_log/iphe_512_res_4096_20260625_104840_381.stdout.log,../ngcc_log/iphe_512_res_4096_20260625_104840_381.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,8192,684141.644,291.16,36.395,../ngcc_json/iphe_512_res_8192_20260625_104841_033.json,../ngcc_log/iphe_512_res_8192_20260625_104841_033.stdout.log,../ngcc_log/iphe_512_res_8192_20260625_104841_033.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,16384,1365396.805,302.07,37.75875,../ngcc_json/iphe_512_res_16384_20260625_104841_767.json,../ngcc_log/iphe_512_res_16384_20260625_104841_767.stdout.log,../ngcc_log/iphe_512_res_16384_20260625_104841_767.stderr.log,PASS,complete,1000
Resource,iphe-512-res,Iphe-512,65536,6933173.624,311.69,38.96125,../ngcc_json/iphe_512_res_65536_20260625_104842_939.json,../ngcc_log/iphe_512_res_65536_20260625_104842_939.stdout.log,../ngcc_log/iphe_512_res_65536_20260625_104842_939.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,32,28677.919,21.81,2.72625,../ngcc_json/iphe_768_res_32_20260625_104847_120.json,../ngcc_log/iphe_768_res_32_20260625_104847_120.stdout.log,../ngcc_log/iphe_768_res_32_20260625_104847_120.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,128,27614.03,119.99,14.99875,../ngcc_json/iphe_768_res_128_20260625_104847_847.json,../ngcc_log/iphe_768_res_128_20260625_104847_847.stdout.log,../ngcc_log/iphe_768_res_128_20260625_104847_847.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,512,97763.559,119.15,14.89375,../ngcc_json/iphe_768_res_512_20260625_104848_260.json,../ngcc_log/iphe_768_res_512_20260625_104848_260.stdout.log,../ngcc_log/iphe_768_res_512_20260625_104848_260.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,1024,134933.57,133.23,16.65375,../ngcc_json/iphe_768_res_1024_20260625_104848_709.json,../ngcc_log/iphe_768_res_1024_20260625_104848_709.stdout.log,../ngcc_log/iphe_768_res_1024_20260625_104848_709.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,4096,416841.945,232.74,29.0925,../ngcc_json/iphe_768_res_4096_20260625_104849_175.json,../ngcc_log/iphe_768_res_4096_20260625_104849_175.stdout.log,../ngcc_log/iphe_768_res_4096_20260625_104849_175.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,8192,834268.064,228.3,28.5375,../ngcc_json/iphe_768_res_8192_20260625_104849_792.json,../ngcc_log/iphe_768_res_8192_20260625_104849_792.stdout.log,../ngcc_log/iphe_768_res_8192_20260625_104849_792.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,16384,1785009.208,265.18,33.1475,../ngcc_json/iphe_768_res_16384_20260625_104850_684.json,../ngcc_log/iphe_768_res_16384_20260625_104850_684.stdout.log,../ngcc_log/iphe_768_res_16384_20260625_104850_684.stderr.log,PASS,complete,1000
Resource,iphe-768-res,Iphe-768,65536,11598094.406,251.29,31.41125,../ngcc_json/iphe_768_res_65536_20260625_104852_103.json,../ngcc_log/iphe_768_res_65536_20260625_104852_103.stdout.log,../ngcc_log/iphe_768_res_65536_20260625_104852_103.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,32,29344.456,29,3.625,../ngcc_json/iphe_1024_res_32_20260625_104858_141.json,../ngcc_log/iphe_1024_res_32_20260625_104858_141.stdout.log,../ngcc_log/iphe_1024_res_32_20260625_104858_141.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,128,53347.746,61.18,7.6475,../ngcc_json/iphe_1024_res_128_20260625_104858_563.json,../ngcc_log/iphe_1024_res_128_20260625_104858_563.stdout.log,../ngcc_log/iphe_1024_res_128_20260625_104858_563.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,512,107852.925,99.98,12.4975,../ngcc_json/iphe_1024_res_512_20260625_104858_964.json,../ngcc_log/iphe_1024_res_512_20260625_104858_964.stdout.log,../ngcc_log/iphe_1024_res_512_20260625_104858_964.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,1024,154631.706,124.48,15.56,../ngcc_json/iphe_1024_res_1024_20260625_104859_564.json,../ngcc_log/iphe_1024_res_1024_20260625_104859_564.stdout.log,../ngcc_log/iphe_1024_res_1024_20260625_104859_564.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,4096,545376.154,190.06,23.7575,../ngcc_json/iphe_1024_res_4096_20260625_104859_999.json,../ngcc_log/iphe_1024_res_4096_20260625_104859_999.stdout.log,../ngcc_log/iphe_1024_res_4096_20260625_104859_999.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,8192,1051152.158,201.66,25.2075,../ngcc_json/iphe_1024_res_8192_20260625_104900_653.json,../ngcc_log/iphe_1024_res_8192_20260625_104900_653.stdout.log,../ngcc_log/iphe_1024_res_8192_20260625_104900_653.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,16384,2104623.562,208.37,26.04625,../ngcc_json/iphe_1024_res_16384_20260625_104901_617.json,../ngcc_log/iphe_1024_res_16384_20260625_104901_617.stdout.log,../ngcc_log/iphe_1024_res_16384_20260625_104901_617.stderr.log,PASS,complete,1000
Resource,iphe-1024-res,Iphe-1024,65536,16585060.635,204.08,25.51,../ngcc_json/iphe_1024_res_65536_20260625_104903_173.json,../ngcc_log/iphe_1024_res_65536_20260625_104903_173.stdout.log,../ngcc_log/iphe_1024_res_65536_20260625_104903_173.stderr.log,PASS,complete,1000
