category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,755252,812707,840180.43,2114346,2275246,2352104.60,1190.22
core,sign_64B,1000,1005232,1292154,1330687.34,2814310,3617674,3725513.79,751.49
core,verify_64B,1000,800318,813428,815539.51,2240640,2277220,2283144.51,1226.18
supplemental,polyvec_matrix_expand,1000,513180,523251,526591.75,1436700,1464740,1474134.05,1899.00
supplemental,poly_uniform_eta,1000,46755,47050,47789.55,130762,131590,133645.10,20925.08
supplemental,poly_uniform_gamma1,1000,119930,120877,122288.66,335650,338300,342215.02,8177.37
supplemental,poly_ntt,1000,7920,8008,8104.43,21982,22234,22500.61,123389.28
supplemental,poly_invntt_tomont,1000,6890,6952,7094.08,19138,19280,19673.28,140962.55
supplemental,poly_pointwise_montgomery,1000,268,272,272.52,608,616,618.65,3669468.92
supplemental,poly_challenge,1000,10550,10641,10807.62,29396,29650,30111.24,92527.27
