category,operation,samples,min_ns,median_ns,avg_ns,min_cycles,median_cycles,avg_cycles,ops_per_sec
core,keygen,1000,1234049,1288986,1293512.32,3455004,3608832,3621486.99,773.09
core,sign_64B,1000,1349009,1379253,1672003.52,3776874,3861614,4681235.72,598.08
core,verify_64B,1000,1184113,1201884,1216744.32,3315176,3364980,3406546.23,821.87
supplemental,polyvec_matrix_expand,1000,963100,974677,977430.31,2696452,2728750,2736444.78,1023.09
supplemental,poly_uniform_eta,1000,27506,27697,28107.08,76866,77406,78541.63,35578.22
supplemental,poly_uniform_gamma1,1000,56857,57359,58124.32,159048,160456,162578.35,17204.50
supplemental,poly_ntt,1000,7789,7944,8076.46,21622,22052,22401.41,123816.67
supplemental,poly_invntt_tomont,1000,6565,6645,6747.01,18192,18416,18696.67,148213.78
supplemental,poly_pointwise_montgomery,1000,590,597,666.47,1508,1524,1719.00,1500442.63
supplemental,poly_challenge,1000,3803,3841,3894.97,10502,10610,10758.07,256741.06
